key,src,target
block.compressedblocks.quadruple_crated_ender_eye,Quadruple Crate of Ender Eyes,四重箱装末影之眼
book.enigmaticlegacy.category.tools.name,Tools & Weapons,工具和武器
tile.block_metal.landium.name,Block of Landium,镧块
ars_additions.page1.warp_nexus,A Warp Nexus allows interdimensional travel to nine locations of your choice. Using the Warp Nexus while Sneaking will open up an inventory to store nine different Warp Scrolls. Using the Warp Nexus without Sneaking will open up a Warp menu to allow you to pick your destination.,折跃枢纽允许你跨越维度传送到最多九个选定位置之一。潜行使用折跃枢纽会打开一个物品栏界面，可在其中放入九张不同的折跃卷轴。未潜行时使用则会打开折跃界面，可在其中选择传送目的地。
block.avaritia.neutronium_block,Neutronium Block,中子态素块
config.simplyjetpacks.integration.enableIntegrationTD,Thermal Dynamics Integration,热动力学集成
sodium.options.chunk_update_threads.tooltip,"Specifies the number of threads to use for chunk building. Using more threads can speed up chunk loading and update speed, but may negatively impact frame times.",指定用于区块生成的线程数。使用更多线程可以加快区块加载和更新速度，但可能会对帧生成时间产生负面影响。
gtadditions.machine.energy_hatch.output.umv.32.name,Energy Output Hatch 32 Amps (UMV),32安动力仓（UMV）
mana-and-artifice:components/spectral_stonecutter,Summon Stonecutter,召唤切石机
advancements.simplefarming.berries.description,Collect all wild berry variants,收集所有野生浆果变种
ftbquests.chapter.getting_started.quests.74.description.0,Place the Teleport Pad in the Nether,将传送垫放入地狱
item.minecraft.tipped_arrow.effect.brittleness,Arrow of Brittleness,易碎之箭
block.chococraft.gysahl_green,Gysahl Green,基萨尔野菜
recipe.ftbic.macerating,Macerating,打粉
botaniamisc.changes3,"&oEveryone is afraid of change, yet change is the force that moves us forward.",&o我们害怕改变，但改变是前进的动力。
ftbquests.chapter.hexerei.quests.41.description.4,Apply it to any Tool or Equipment to make it unbreakable and never lose Durability again (some Items are Excluded),将它应用在任何工具或装备上，使其无法破坏，再也不会失去耐久（部分物品除外）
item.tconstruct.tool_rod.name,Tool Rod,手柄
subtitles.twilightforest.entity.winterwolf.hurt,Winter Wolf hurts,寒冬狼：受伤
block.cobblefordays.tier_1,Cobble Gen Tier1,1级圆石制造机
item.chocolatebar.name,Chocolate Bar,巧克力棒
gui.appliedenergistics2.Interface,ME Interface,ME接口
item.tfc.metal.helmet.nickel_silver.name,Nickel Silver Helmet,镍银头盔
item.killmods.blackiron_leggings,Black Iron Leggings,黑铁护腿
spell.ebwizardry\:dart.desc,Fires a dart in the direction you are pointing which damages and weakens its target.,向你指的方向发射飞镖，造成伤害并使目标获得虚弱II效果。
tile.pizza_box_w4.name,Classic Pizza in Box,盒装经典披萨
exoticbirds.species.swan_whooper,Whooper Swan,黄嘴天鹅
block.minecraft.banner.rat.purple,Purple Rat,紫色老鼠
item.dtbop.magic_poplar_seed,Magic Poplar Catkin,魔法杨絮
achievement.miner.oresMined.1000,Damn it! Lapis again...,该死的！又是青金石……
binniecore.rootButterflies.chromosome.territory.short,Territory,影响范围
psi.cadstat.potency,Potency,强度
item.dimlet_type_controller_material.name,Dimlet Material Type Controller,维度卡材料种类控制器
create.schematic.rotation.cw90,Clockwise 90,顺时针90
spouse.greeting3,"Oh, %v1%\! You look tired.",哦，%v1%！你看起来很累。
item.large_gear_gold.name,Large Gold Gear,大型金齿轮
block.untamedwilds.carpet_bigcat_tiger,Tiger Rug,虎皮地毯
gui.cd4017be.timeSensor.src1,Time source:\nIngame Time,时间来源：\n游戏内时间
ftbquests.chapter.occultism_expert.quests.3.description.0,"Communication and Trade with the Otherworld are feasible and safe for the acolyte, though some specialized materials will be required to begin. ",与异界的沟通和贸易对进行这项祭典的玩家来说是可行且安全的，不过你需要一些专门的材料才能开始。
block.moblocks.colorable_stone_upper_small_arch,Colorable Stone Upper Small Arch,可上色的石头上小拱
item.logisticspipes.pipe_system_destination.name,Logistics System Destination Pipe,物流系统目标管道
item.pedestals.coin.magnet.chat_speed,Pickup Speed: ,吸取速度：
item.props.restaurant_table_1_razzle.name,Restaurant Table 1 Razzle,餐桌 1（紫罗兰色）
tile.hwell.core_anima.name,Anima Core,生命转化核心
block.cataclysm.chorus_stem,Chorus Stem,紫颂茎
ftbquests.chapter.chapter_two.quests.2.description.2,"Sadly, the ritual was too much, and they lost themselves to the Call of the Beast.",遗憾的是，仪式的危险太大了，他们在野兽的召唤中失去了自我。
foundry.router.type.CrushedOre,Crushed Ore,粉碎矿石
topaddons.forge:empty,Empty,空
item.material.oreprefix.orePoorSand,Poor Sand %s Ore,贫瘠沙子%s矿石
block.missingwilds.aurorasdeco_fallen_flowering_azalea_log,Fallen Flowering Azalea Log,倒下的盛开的杜鹃原木
End City Explorer Map,End City Explorer Map,末地城探险家地图
enchantment.level.3159,MMMCLIX,MMMCLIX
item.ldoh.TF2ProfessionToken.sniper.name,Sniper,狙击手
tetra.stats.art_of_forging:life_fiber_loss.tooltip_short,"On the death of your opponent, you gain buffs",对手倒下时获得增益
entity.mana-and-artifice.hulking_zombie,Hulking Zombie,重型僵尸
potion.thaumadditions:sonus,Sound Sensivity,声音感知
recipemap.fusion_reactor.value,Start: %s EU,启动：%s EU
tile.ctrme_iron.name,Iron Coat Rack,铁衣架
tile.rockhounding_rocks:lanterns_e.pink_granite.name,Pink Granite Lantern,粉花岗岩灯笼
item.mmt.chalyblux_ingot,Chalyblux Ingot,辉钢锭
block.lepton.river_wood_vertical_slab,River Wood Vertical Slab,桑木竖直台阶
text.industrialforegoing.target,Target: ,目标：
block.projectexpansion.cyan_emc_link,Cyan EMC Link [MK 9],青物质EMC接口9型
manual.cats.generic.1, cats look like this:, 猫看起来是这样：
tile.structurize.blockTimberFrame_jungle_doublecrossed.name, Jungle Crossed Timber Frame,丛林十字木质框架
config.tfcthings.enable.grindstone,Enable Grindstones,启用砂轮
fluid.lemurite,Molten Lemurite,熔融利莫利亚
item.cinderscapes.sulfur,Sulfur,硫磺
block.projectexpansion.red_power_flower,Red Power Flower [MK 3],红物质力量花盆栽罐[3型]
tile.terracotta_soul_sand.name,Terracotta Roof - Soul Sand,瓦制屋顶-灵魂沙基底
guidebook.dynamicelectricity.chapter.acmotors.l1,The AC Motor is capable of converting Electrodynamics Joules (J) into Forge Energy Units (FE). It is able to accomplish this with 100% efficiency. Three tiers of motors exist offering different throughput rates to suit your requirements.,交流电动机能够将电动力学中的焦耳（J）以100%的效率转换为Forge能量单位（FE）。电动机有三个等级，分别提供不同的吞吐率以满足你的需求。
structure.minecraft.desert_pyramid,Desert Pyramid,沙漠神殿
subtitle.primal.block_barrel_lid,Wooden Barrel Lid,木盖子声
buildcraft.christmas.fluid.oil_dense,Raw Heavy Chocolates,生重质巧克力
tile.chisel.granite.circularct.desc.2,Has CTM,拥有连接材质
tile.rockhounding_rocks:half_floors_c_lo.gray_travertine.name,Travertine Half Parquet Slab,石灰华半拼花台阶
hud.god,Deity:,神性：
ftbquests.chapter.natures_aura_expert.quests.28.description.2,The Spring provides water at the cost of a small amount of Aura. ,永恒之泉以消耗少量灵气为代价提供水源。
metaitem.infinite.water.zpm.name,ZPM Infinite Water,ZPM 无限水源
gui.goblins_tyranny.hunter_page.tooltip_engineer,Engineer,哥布林工程师
item.mana-and-artifice.spell.mana_cost_display,Mana Cost: %s,魔力消耗：%s
advancements.thequest.desc,Complete a quest given by a villager,完成村民的任务
gui.moss,Moss,苔藓
enchantment.level.3190,MMMCXC,MMMCXC
item.slashblade.ex.kamuy.fire.desc,APE,火焰之神威
tooltip.ringsofascension.slow_falling,Grants Slow Falling Effect,获得缓降效果
config.icarus.roll_amount,How much the player can roll while flying. (Requires CameraOverhaul),玩家飞行时可以进行翻滚的最大角度（需要CameraOverhaul模组）
moon.barnarda_c2,Barnarda C2,巴纳德C2
block.createcafe.lavender_tea,Lavender Milk Tea,薰衣草味奶茶
tile.erebus.sapling_bamboo.name,Colossal Bamboo Shoot,巨型竹笋
embers.research.page.crystal_cell.desc,"Your past methods of Ember storage have never had much capacity, and the Crystal Cell is your solution. The Crystal Cell will start small, and can have Ember inserted and extracted from it. It can also have Ember fuel items such as Ember Crystals inserted into it as well. Each fuel item will increase the maximum capacity of the Cell, eventually causing physical growth in the glowing crystal atop it.",具有容量扩展性的大型灰烬能存储单元。晶胞不仅可以在浮动的水晶中存储大量的灰烬能量，而且还可以使用灰烬晶体来扩展能量存储上限。在底部泵入灰烬晶体将增加灰烬能量的存储上限，并且在视觉效果上增加上方浮动晶体的尺寸。
entity.hem.milbotarm,Military bot arm,军用机器人手臂
block.minecraft.banner.unownfont.unown_x.pink,Pink Unown x,粉红色未知图腾x
item.uniquecrops.seeddevilsnare.name,Devil's Snare Seeds,魑魅罗种子
block.morecfm.abundance_stripped_jacaranda_upgraded_gate,Stripped Jacaranda Upgraded Gate,去皮蓝花楹木升级门
art_of_forging.effect.cavalry.name,Cavalry,骑兵
tile.natura.saguaro_fruit.name,Saguaro Fruit,树形仙人掌果实
advancements.resourcefulbees.ender_beecon.description,Obtain an Ender Beecon,获得末影蜂标
item.polystyrene.dust,Polystyrene Pulp,聚苯乙烯末
entity.environmental.koi.type.ochiba,Ochiba,落叶
block.createaddition.accumulator.tooltip.behaviour2,Accepts _fe_ from _wires_ connected to the _connector_ marked with a downwards arrow.,接受除顶部以及已连接到未标记的_连接器_的任何_线缆_之外的任何一侧的 _FE_。
tile.gardenstuff.candelabra.level0.name,Candle,蜡烛
block.emendatusenigmatica.apatite_deepslate_ore,Apatite Ore - Deepslate,磷灰石矿石 - 深板岩
fl.pedestal.tooltip1,Right click while holding the time watch in your hand,手持时间怀表右击
item.items.evilcraft.vengeance_essence.info,Drops when killing a Vengeance Spirit,杀死复仇之魂掉落
block.mekanism.qio_importer,QIO Importer,QIO输入端口
item.argentinas_delight.manjarosarino,Rosario's delight,罗萨里奥乐事
item.gemsnjewels.sapphire_set_bow,Sapphire Set Bow,镶蓝宝石弓
block.mcwholidays.snowman_with_ushanka,Snowman With Ushanka,戴着护耳冬帽的雪人
item.primal.adamant_plate_double.name,Adamant Double Plate,双层精金板
chat.recruits.team_creation.addPlayerTitle,Add Players within sight: ,添加一个玩家
block.createindustry.rebar_concrete,Rebar Concrete,钢筋混凝土
spell.zettaimagic:ice_breath,Ice Breath,寒冰吹息
itemGroup.tabFurniture,MrCrayfish's Furniture Mod,MrCrayfish 的家具
block.productivebees.comb_quartz_enriched_iron,Quartz Enriched Iron Comb Block,富石英铁蜜脾块
item.pedestals.coin.grower.chat_speed,Fertilizer Speed: ,施肥速度：
ritual.bewitchment.lesser_hellmouth,Rite of Lesser Hellmouth,小地狱之门仪式
block.chipped.ladder_8,Rope Planked Ladder,绳板梯
block.caves_and_cliffs.stalactite,Stalactite,滴水石锥
item.abstoneedition.bismuth_nugget,Bismuth Nugget,铋粒
tile.stonebrick_wall_light.name,Stone Brick Wall Light,石砖壁灯
roots.research.spells.lilac.name,Spell Component: Growth,魔法类型：生长
tile.eye_seed.name,Eye Seed,眼蕨芽
item.planttech2.magma_cube_particles,Magma Cube Particles,岩浆怪颗粒
gui.diet.title,Diet,均衡饮食
tile.ender_tree_log.phantom.name,Phantom Wood,幽魂原木
block.snowyspirit.gumdrop_lime,Lime Gumdrop,黄绿色橡皮糖
material.tumbaga,Tumbaga,铜金合金
item.basemetals.gold_dense_plate.name,Dense Gold Plate,致密金板
block.neepmeat.basic_tank.filled,Basic Tank (%s),基础储罐（%s）
msg.tolkienaddon.keyWrongOwner.txt,§4This key does not belong to you!,§4这把钥匙不属于你！
advancements.rats.rat_upgrade_basic.description,"Craft Rat Upgrade: Basic, used to craft advanced rat upgrades",制作老鼠升级：基础，用于进行高级老鼠升级
item.copper_rondache.name,Copper Rondache,铜圆盾
block.corail_woodcutter.time_woodcutter,Timewood Sawmill,时光木锯木机
itemGroup.bountifulharvest.bountiful_harvest,Bountiful Harvest,感恩节乐事
filter.mekanism.allow_default,Allow Default,允许预设
tetra.advancements.scrolls.find_scroll_mace.description,Find a mace scroll,找到记载着钉锤的制作方法的卷轴
tile.basemetals.lead.name,Molten Lead,熔融铅
block.botania.orechid_ignem,Orechid Ignem,炎矿兰
enchantment.gunswithoutroses.bullseye.desc,Increases projectile accuracy,提升子弹准度
tooltip.gadget.mirror,Mirror,镜像
enchantment.level.3739,MMMDCCXXXIX,MMMDCCXXXIX
item.dimdoors.oak_dimensional_door,Wood Dimensional Door,橡木维度门
qmd.multiblock_validation.chamber.must_have_input_beam,There must be 1 INPUT Beam Port.,必须要有一个模式为输入的束流端口。
block.carpetstairsmod.pink_carpet_slab,Pink Carpet,粉红色地毯
satellite.space_station.jupiter,Jupiter Space Station,木星空间站
item.upgradednetherite.feather_upgraded_netherite_shield.green,Green Featherite Shield,绿色飘羽下界合金盾牌
enderio.darksteel.upgrade.solar_2.name,Solar II,太阳能 II
stat.dirtyEnergy.name,Went Dirty Energy,污染能源产出
minecraft.concrete_gate.green.name,Green Concrete Fence Gate,绿色混凝土栅栏门
text.autoconfig.instantblocks/config.option.toggle.ENABLE_LIGHT,Enable Instant Light,启用即时光源
crop.poppy,Poppy,虞美人
eidolon.codex.chapter.arcane_gold,Arcane Gold,秘金
spawnercontrol.general.customspawners,Custom Spawners List,自定义刷怪箱列表
item.ad_astra.water_pump.tooltip[1],it to nearby machines.,周围的机器。
tile.gem_display_diorite.name,Diorite Gem Display,闪长岩宝石展示台
myst.symbol.colorhorizon.name,Sunset Color,日落颜色
item.thermalfoundation.material.dustCharcoal.name,Pulverized Charcoal,炭粉
block.environmental.white_wisteria_hedge,White Wisteria Hedge,白色紫藤树篱
wildlands.subtitle.catfishFlop,Catfish flops,鲇鱼：扑腾
block.furnish.spruce_cabinet,Spruce Cabinet,云杉木储物柜
block.absentbydesign.slab_cracked_deepslate_tiles,Cracked Deepslate Tiles Slab,裂纹深板岩瓦台阶
advancement.soulus:alchemy_endersteel.title,Fauxmetal Alchemist,人造金属炼金术士
item.regions_unexplored.eucalyptus_boat,Eucalyptus Boat,桉木船
operator.integrateddynamics.double.round,Round,取整
ftbquests.chapter.cyclic.quests.38.title,&f&lThe Charms,&f&l护符们
item.minecraft.splash_potion.effect.cyclic_hunger,Splash Potion of Hunger,喷溅型饥饿药水
piglin.friend,Piglins become neutral,使猪灵保持中立状态
item.planttech2.star_steel_particles,Star Steel Particles,星钢颗粒
tc.research_name.NODEGENERATOR,Node Generation,节点创造
block.chipped.red_wool_10,Red Wool,红色羊毛
grapplemodifier.unlock3.desc,with the item:,与物品：
block.brazilian_fields.glass_shards,Glass Shards,玻璃碎片
requirement.spells_and_shields.bookshelves,%s/%s Bookshelves,%s/%s 书架
tile.atlcraft_candle12.name,Cast Iron Barred Candle,铸铁网蜡烛
item.magicbees.beecomb.te_carbon.name,Carbon Comb,碳素蜂窝
